id,is_fraud
276587,1
662943,0
314089,0
23152,0
43120,0
325589,0
475237,0
190300,0
535660,0
596969,0
835168,0
12721,0
227708,0
910460,0
84107,0
759044,0
656344,0
127333,0
284431,0
613210,0
199144,0
787733,0
392520,0
192448,0
251673,0
371863,0
21928,0
412995,0
883810,0
119802,0
34520,0
254503,0
251148,0
131013,0
1199647,0
555727,0
884107,1
736204,0
23260,0
316106,0
69014,0
181372,0
197682,0
370389,0
91627,0
111923,0
905283,0
840900,0
1217951,0
745912,0
814238,0
499427,0
557964,0
102921,0
129370,0
217990,0
38058,0
473822,0
520111,0
1267045,0
939611,0
965860,0
1316523,0
557038,0
115188,0
296431,0
301458,0
125055,0
206566,0
75187,0
398312,0
403341,0
776187,0
58361,0
520370,0
476584,0
213785,0
422884,0
411392,0
611883,0
259024,0
836423,0
396691,0
179042,0
688423,0
59885,0
816027,0
749070,0
495455,0
1129510,0
989257,0
285270,0
507384,0
874426,0
720697,0
523247,0
42778,0
1193997,0
1154198,0
260344,0
615911,0
302099,0
92479,0
255671,0
678575,0
216253,0
649455,0
312191,0
132030,0
210087,0
881676,0
9317,0
648028,0
517511,0
189116,0
471707,0
580599,0
206225,0
1093380,0
14407,0
116998,0
591774,0
875806,0
981304,0
792855,0
1055054,0
321488,0
106870,0
760775,0
1303742,0
220730,0
330543,0
597417,0
113046,0
175840,0
350204,0
831897,0
1020702,1
835494,0
128634,0
599065,0
828155,0
825975,0
147409,0
615869,0
992991,0
1091425,0
721633,0
1143047,0
240272,0
132234,0
42401,0
219264,0
197839,0
641674,0
544246,0
673993,0
498708,0
186918,0
420128,0
605838,0
145120,0
228836,0
89434,0
27690,0
413616,0
21266,0
255818,0
213720,0
89862,0
382952,0
658805,0
501679,0
1196952,0
62317,0
36318,0
375797,0
172111,0
701012,0
786250,1
90588,0
504756,0
830181,0
594726,0
1333884,0
1201275,0
235490,0
1132839,0
99498,0
403270,0
125962,0
529769,0
199126,0
269453,0
550386,0
314666,0
761571,0
341034,0
1114404,0
791291,0
247805,0
42945,0
730644,0
577542,0
709356,0
538780,0
385823,0
1121803,0
294733,0
212705,0
60569,0
205007,0
772478,0
441410,0
331341,0
695563,0
396277,0
540829,0
155793,0
454960,0
358522,0
33065,0
17395,0
250963,0
486605,0
170616,0
9772,0
148452,0
210891,0
1066337,0
558138,0
319810,0
367736,1
881773,0
1308369,0
40747,0
210648,0
132193,0
294780,0
798043,0
251060,0
129687,0
337591,0
292672,0
1044296,0
38657,0
223571,0
296476,0
21245,0
108562,0
368582,0
91389,0
85292,0
180470,0
699926,0
102554,1
1167529,0
424680,0
63319,0
365689,0
680883,0
51090,0
416219,0
498774,0
323085,0
70350,0
626356,0
275414,0
466645,0
435202,0
65451,0
414733,0
438385,0
1306117,0
72822,0
685320,0
1160856,0
449981,0
1134175,0
561192,0
150783,0
637348,0
785087,0
65661,0
877549,0
157878,0
78154,0
525416,0
660286,0
334284,0
761784,1
475777,0
69348,0
584459,0
541563,0
725256,0
158267,0
352440,0
166300,0
212511,0
1238385,0
109222,0
636608,0
854388,0
129632,0
864827,0
868626,0
162822,0
911986,0
409600,0
127775,0
20815,0
295169,0
98039,0
1156279,0
847327,0
25235,0
351247,0
1030584,0
989042,0
687983,0
468133,0
4773,0
909248,0
742139,0
1050613,0
436639,0
699605,0
27765,0
442778,0
248907,0
872857,0
462017,0
773772,0
363832,0
12703,0
32443,0
321327,1
243271,0
947626,0
267915,0
751592,0
790548,0
345894,0
571321,0
22557,0
995217,0
761744,0
338416,0
7766,1
162563,0
184622,0
586651,0
55860,0
911944,0
56276,0
683408,0
548050,0
323598,0
1265236,0
52324,0
1258903,0
74241,0
135303,0
422516,0
170038,0
360516,0
537567,0
94091,0
1027548,0
397324,0
1334568,0
359090,0
100423,0
361357,0
397813,0
425391,0
945041,0
786171,0
1019030,0
289353,0
678176,0
133315,0
430665,0
181128,0
509389,0
603751,0
447222,0
925019,0
227993,0
154110,0
203819,0
473295,0
1275949,0
9977,0
38950,0
803040,0
1093307,0
356600,0
627330,0
37225,0
584197,0
845859,0
446381,0
170283,0
316118,0
251551,0
923962,0
281613,0
291422,0
225945,1
679245,0
921762,0
996759,0
401039,0
683997,0
1171894,0
580857,0
230541,0
597295,0
593829,0
66964,0
1049660,0
711385,0
67753,0
617266,0
516601,0
490088,0
105337,0
210589,0
476712,0
726881,0
138096,0
251631,0
456650,0
176973,0
52935,0
240392,0
277537,0
32736,0
188558,0
1252177,0
291279,0
183672,0
155028,0
474133,0
680394,0
199429,0
24484,0
159673,0
789732,0
16725,0
71299,0
1311985,0
120587,0
462402,0
207571,0
1014376,0
264017,0
1152562,0
10221,0
358728,1
300890,0
1262559,0
257777,0
107893,0
24300,0
988792,0
425667,0
600296,0
579924,0
648346,0
715374,0
122846,0
339404,0
20836,0
185319,0
60140,0
227821,0
186444,0
458102,0
45937,0
271755,0
433678,0
535389,0
437283,0
1151406,0
1049997,0
505861,1
400546,0
60148,0
83426,0
1120523,0
1201893,0
1246512,0
20957,1
1141825,0
296015,0
3042,0
291202,0
77456,0
951341,0
861941,0
359164,0
79697,0
402893,0
566440,0
8853,0
28813,0
177051,0
253489,0
336555,0
1082219,0
1248036,0
865285,0
6914,0
256858,0
108842,0
204471,0
638445,0
83780,0
105943,0
389523,0
43559,0
64671,0
24525,0
388088,0
786501,0
414039,0
1159446,0
56867,0
19183,0
31151,0
91730,0
158427,0
87821,0
146089,0
130883,0
546968,0
660499,0
479541,0
1336065,0
519308,0
748989,0
16308,1
104352,0
104073,0
174397,1
262359,0
159041,0
224498,0
1128896,0
198095,0
999840,0
491347,0
194517,0
1055417,0
162849,0
158747,0
334772,0
15750,0
484885,0
166644,0
6385,0
439830,0
500711,0
169736,0
166525,0
1120189,0
68265,0
792391,0
901987,0
397594,0
285172,0
22145,0
333799,0
673064,0
103097,0
555642,0
288197,0
700777,0
1235881,0
322121,0
83104,0
890298,0
148029,0
614640,0
275747,0
34428,0
507886,0
502727,0
186504,0
746453,0
250848,0
341723,1
675198,0
451164,0
36250,0
186106,0
758927,0
686260,0
240911,0
684350,0
784993,0
667010,0
94537,0
837380,0
368069,0
129903,0
926527,0
80480,0
1267508,0
246098,0
307757,0
78500,0
346556,0
285396,0
66559,0
292365,0
690503,0
210100,0
885873,0
114813,0
343647,0
21853,0
83792,0
347570,0
638802,0
550481,0
620125,0
708810,0
1183841,0
501791,0
857035,0
302947,0
372553,0
109978,0
326959,0
583864,0
89320,0
1111321,0
402558,0
821700,0
402044,0
556062,0
352266,0
29924,0
613731,0
712247,0
77145,0
447726,0
27970,0
119262,0
812666,0
396341,0
717515,0
1185918,0
539502,0
117134,0
107700,0
829170,0
37169,0
507919,0
331562,0
934119,0
325471,0
356677,0
306181,0
1051712,0
744651,0
227335,0
455887,0
43219,0
70090,0
811606,0
68172,0
752127,0
33132,0
804313,0
243784,0
91000,0
35687,0
32897,0
489811,0
1149036,0
45111,0
371565,0
387598,0
448319,0
4324,0
900965,0
21812,0
632433,0
273551,0
509852,0
630007,0
184035,0
375795,0
98898,0
111782,0
1001043,0
225348,0
1205190,0
157930,0
209695,0
305218,0
234274,0
934509,0
875805,0
963452,0
749349,0
759139,0
202846,0
312501,0
34564,0
568111,0
111974,0
106235,0
360191,1
1185634,0
1147095,0
450437,0
2789,0
684726,0
26540,0
872522,0
122256,0
102349,0
866294,0
78152,0
979109,0
60899,0
510312,0
230360,0
1132586,0
262684,0
124900,0
23687,0
1125808,0
98032,0
64028,0
611837,0
191995,0
1172100,0
233949,0
380136,0
625480,0
81066,0
511953,0
518596,0
504613,0
790698,0
406069,0
273882,0
261911,0
369899,0
294877,0
616298,0
1226948,0
970165,0
214141,0
1116033,0
249202,0
226384,0
1231493,0
823525,0
690267,0
476556,0
996481,0
434428,0
73534,0
1187775,0
444180,0
218109,0
53706,0
382755,0
677637,0
348465,0
632746,0
276079,0
493446,0
1059512,0
1110968,0
439566,0
219923,0
707305,0
637417,0
1062875,0
361696,0
665739,0
975541,0
552813,0
198631,0
764149,0
166719,0
371549,0
76283,0
1247857,0
531560,1
377207,0
442990,0
209494,0
297500,0
89464,0
322316,0
8696,0
1011759,0
541046,0
121445,0
613656,0
293685,0
108946,0
108252,0
484540,0
425616,0
210343,0
224330,0
984809,0
176772,0
431785,0
270123,0
130060,0
1034569,0
45825,0
153683,0
510465,0
1078268,0
1024405,0
711132,0
392277,0
52352,0
1016420,0
897965,0
16600,0
337961,0
954885,0
1039543,0
428033,0
136793,0
287908,0
293850,0
42862,0
799446,0
914891,0
322279,0
357106,0
478357,0
427023,0
47170,0
221026,0
286410,0
960741,0
1201855,0
195499,0
195397,0
1127561,0
914298,0
374005,0
209365,1
1551,0
135805,0
765421,0
174467,0
1009473,1
136126,0
1021194,0
301226,0
147593,0
482400,0
516981,0
1019627,0
100396,1
306573,0
1009782,0
221023,0
448130,0
30280,0
121497,0
111341,0
312472,0
52526,0
1280375,0
37215,0
178954,0
773821,0
299000,0
880339,0
1320818,0
1045932,0
1073219,0
166904,0
687591,0
1085484,0
113261,0
53535,0
122934,0
265326,0
81362,0
1290058,0
64730,0
65849,0
221644,0
41512,0
160501,0
151901,0
10832,0
339539,0
786158,0
28437,0
760391,0
1100120,0
838436,0
88642,0
16432,0
298954,0
391163,0
615989,0
673392,0
437345,0
368911,0
443864,0
209948,0
119220,0
323558,0
55295,0
904882,0
550194,0
121553,0
704175,0
386051,0
120177,0
73989,0
40869,0
740985,0
917219,0
168544,0
74475,0
198819,0
706448,0
98992,0
110911,0
318953,0
190038,0
344135,0
1091995,0
924167,0
807968,0
21728,1
477789,0
196968,0
788824,0
1272004,0
145644,0
235992,0
15753,0
252077,0
408496,0
189306,0
75254,0
171488,0
312362,1
347325,0
161622,0
490482,0
796427,0
203979,0
427885,0
252265,0
36774,0
143506,0
341775,0
1246233,0
1091537,0
759092,0
675356,0
517640,0
466341,0
124172,0
9475,0
123939,0
252574,0
952910,0
487544,0
323060,0
197671,0
974475,0
384521,0
122805,0
18396,0
1163140,0
256814,0
1168684,0
56419,0
429888,0
431028,0
865547,0
594732,0
210710,0
1237,0
301051,0
69222,0
588722,0
299035,0
242530,0
88322,0
173623,0
269498,0
835026,0
737842,0
83542,0
99806,0
21489,0
1173499,0
166745,0
99062,0
209453,0
169359,0
439182,0
47600,0
476521,0
969485,0
59217,0
224560,0
243088,0
421391,0
177343,1
707485,0
529085,0
132455,0
1005925,0
1072084,0
62888,0
10340,0
232951,0
423560,0
632773,0
716616,0
1082307,0
134273,0
175478,0
680217,0
1125860,0
139129,0
51763,0
375669,0
751676,0
665756,0
288632,0
241321,0
230055,0
101811,0
789670,0
307392,0
142781,0
20622,0
1337192,0
83999,0
601553,0
532313,0
69777,0
266114,0
42127,0
133567,0
766525,0
1294490,1
293666,0
890880,0
250415,0
169617,0
20949,0
361108,0
10682,0
1110317,0
311567,0
287958,0
1255416,0
303788,0
381624,0
405827,0
98841,0
66167,0
306470,0
704,0
553978,0
46890,0
476506,0
48687,1
254702,0
96415,0
1040544,0
417802,0
220256,0
770198,0
420692,0
7525,0
217920,0
822868,0
471070,0
623428,0
5236,0
70300,0
119414,0
236231,0
462800,0
436068,0
426648,0
164337,0
303797,0
8006,0
408978,0
1136104,0
408596,0
166559,0
381968,0
836956,0
515957,0
872118,0
458385,0
453563,0
765493,0
1077214,0
134431,0
787216,0
405907,0
72763,0
524763,0
116288,0
299307,0
540560,0
1315386,0
267136,0
368557,0
530151,0
305050,0
860465,0
80466,0
86251,0
523740,0
57014,0
278215,0
544408,0
860050,0
264066,0
289767,1
566589,0
280660,0
336506,0
55765,0
298032,0
1001679,0
52628,0
178279,0
787446,0
240137,0
1103390,0
151439,0
230933,0
712858,0
1180036,0
161367,0
387248,0
520372,0
150355,0
1100820,0
62608,0
115668,0
143594,0
1095571,0
277089,0
731230,0
13695,1
98297,0
1090703,0
252028,0
372467,0
680980,0
744823,0
157755,0
717308,0
1203487,0
161246,0
248571,0
17157,0
792081,0
229529,1
276425,0
516331,0
99613,0
89078,0
154956,0
44384,0
233858,0
1044449,0
942416,0
695890,0
474687,0
659252,0
345508,0
380578,0
474499,0
1060650,0
95233,0
886208,0
375397,0
161576,0
35394,0
195197,0
566808,0
431512,0
174769,0
241868,0
213879,0
161543,0
1195365,0
1064939,0
570448,0
1321919,0
6893,0
715837,0
992984,0
908318,0
519463,0
149683,0
313288,0
305837,0
285216,0
918245,0
490057,0
317866,0
744566,0
31363,0
41853,0
159563,0
247905,0
9152,0
766061,0
48451,0
251986,0
53278,0
722325,0
576078,0
814749,0
269542,0
402311,0
924456,0
548579,0
447700,0
86932,0
591401,0
96759,0
612982,0
350129,0
108543,0
152297,0
712780,0
588900,0
231161,0
290755,0
286628,0
832855,0
310095,0
183437,0
144415,0
6990,0
160967,0
508989,0
234728,0
687883,0
11621,0
9037,0
143283,0
69810,0
597367,0
369834,0
420390,0
490497,0
381200,0
1254442,0
49468,0
707770,0
258850,0
830711,0
86072,0
808363,0
309051,0
1030551,0
339561,0
719032,0
80621,0
217523,0
510412,0
1107457,0
250748,0
990989,0
98780,0
383030,0
2778,0
894274,0
377860,0
1097226,0
619716,0
747549,0
919347,0
31671,0
439903,0
824746,0
1166393,0
254566,0
233543,0
120867,0
935250,0
843723,0
189270,0
136190,1
274442,0
121168,0
285484,0
577351,0
81263,0
269001,0
226555,1
237033,0
820691,0
668564,0
220569,0
397973,0
75535,0
805399,0
158527,0
641904,0
1259496,0
717780,0
308677,0
605078,0
690220,0
374435,0
547616,0
296572,0
86923,0
345238,0
187466,0
1173087,0
1035160,0
379635,0
475451,0
923887,0
200685,0
1060018,0
847794,0
722075,0
572350,0
320130,0
200583,0
68759,0
625015,0
741769,0
334015,0
200298,0
110494,0
697649,0
510947,0
206582,0
552130,0
519557,0
1028801,0
455932,0
797270,0
278737,0
168508,1
27943,0
574233,0
581903,0
473902,1
353477,0
1259199,0
7603,0
1272377,0
301783,0
722006,0
224907,0
107978,0
1140544,0
565727,0
792367,0
168528,0
106676,0
812330,0
529689,0
651677,0
109867,0
361532,0
528521,0
191517,0
506153,0
385081,0
118632,0
388668,0
218447,0
568845,0
968260,0
708080,0
229356,0
292967,0
157790,0
60900,0
171916,0
197049,0
812664,0
91403,0
87204,0
686496,0
428261,0
349111,0
345360,0
530,0
253883,0
774417,0
772512,0
82980,0
900918,0
231096,0
682088,0
474060,0
130696,0
103305,0
17107,0
771189,1
190582,0
33584,0
547186,0
244412,0
351873,0
46430,0
35800,0
676597,0
545482,0
146894,0
387693,0
1443,0
141977,0
8568,0
34396,0
132844,0
296819,0
365717,0
33360,0
856556,1
803702,0
732474,0
40876,0
128841,0
1236399,0
175550,0
907649,0
202641,0
301579,0
519508,0
330888,0
312185,0
24702,0
840894,0
1004741,0
21807,0
758002,0
345466,0
331913,0
427387,0
811074,0
628936,0
43786,0
2425,0
43573,0
735805,0
777797,0
99423,0
217059,0
689268,0
297019,0
230636,0
497363,0
33604,0
1074497,0
21505,0
299199,0
159133,0
282316,0
183483,0
782394,0
847876,0
132590,0
651921,0
553062,0
398387,0
424186,0
163899,0
187647,0
640418,0
8176,0
439955,0
319666,0
636198,0
168743,0
841138,0
357829,0
1101872,0
503136,0
21874,0
322968,0
478,0
706680,0
46588,0
1215740,0
1066759,0
695709,0
338289,0
296209,0
148411,0
201666,0
12640,0
202238,0
250917,0
254245,0
336505,0
940503,1
365278,0
72862,0
436501,0
666439,0
308922,0
812118,0
125565,0
272497,0
244107,0
74304,0
149100,1
826760,0
906857,0
979346,0
233159,0
115014,0
673875,0
190635,0
55421,0
816082,0
570252,1
325558,0
105769,1
179363,0
329712,0
1069486,0
1160012,0
150738,0
41530,0
602826,1
65048,0
868347,1
783799,0
124872,1
1048848,0
679655,0
604035,1
611634,0
1024127,1
509343,0
1343140,0
798090,1
122094,1
147645,0
276556,0
37649,1
394328,1
48871,0
848743,0
900667,0
308086,0
968388,0
368633,0
152226,1
74955,0
390508,1
109071,0
144355,1
277802,0
443355,0
531645,1
615578,0
843473,1
144398,0
745903,0
937094,0
116751,1
202345,0
793985,1
316678,1
293386,1
284607,0
178448,1
1174161,0
312323,0
262036,1
999972,0
563437,0
743157,1
879918,0
574437,0
254854,1
300018,0
466834,1
207215,0
1202903,0
335083,1
44260,0
21942,0
311353,1
403367,0
1133768,1
715856,1
67985,1
197653,0
310675,0
147775,0
146430,0
578388,0
877419,1
509099,1
946784,0
321267,0
184557,0
389626,0
438575,0
1036383,1
502908,1
786543,0
76094,0
36413,1
59773,0
539179,1
246917,0
21286,0
214103,0
753587,0
128672,0
185337,0
534980,1
24046,1
125047,1
162993,1
152664,1
540491,1
615622,0
207226,0
1255761,0
791937,0
548299,0
484933,1
267388,0
195945,0
141560,1
31570,0
574130,0
292801,1
753056,0
50143,0
22760,1
349184,0
57467,0
561443,0
266747,0
417639,1
45381,1
355894,0
198658,0
970036,0
413309,0
127110,0
720971,0
43315,1
271596,1
544809,0
747309,0
275652,0
1036251,0
460575,0
1004480,0
381919,0
186943,0
498052,0
271587,0
411836,1
148462,0
306306,1
122699,0
50179,1
55043,1
382382,1
499004,0
520855,0
1055259,0
729374,0
217809,1
742794,0
286514,0
483809,0
282889,0
180372,0
40288,1
214329,0
645763,0
816554,0
928510,0
1300873,0
158879,0
343855,1
21195,0
143758,0
1071154,0
1094325,0
535166,0
162443,0
39708,0
598139,0
374992,1
568144,0
98411,1
89208,0
688740,1
330216,0
195050,0
634371,0
498516,0
195318,1
58850,0
606296,0
94674,0
1290860,1
341562,0
194111,0
61691,1
161945,0
368808,0
934811,0
159726,1
539703,0
148663,1
432095,0
313389,1
119630,0
155893,0
164423,0
1114641,0
271247,0
859671,0
663191,0
10868,1
82329,1
979374,0
151172,0
180583,0
528617,0
251320,0
178875,1
310175,0
584413,0
243376,1
92727,1
51814,1
257336,0
276832,0
98707,0
254555,1
1075083,0
182061,1
176751,1
940186,1
637589,0
352717,0
337270,1
517668,0
1123147,1
132083,1
1117997,0
83444,1
1271682,1
720351,1
241213,0
256656,1
1104688,0
293437,0
537759,0
304494,0
748787,0
101323,0
431460,0
453939,1
135819,1
70646,0
135321,1
1210598,0
287404,0
777099,0
805417,0
192479,0
94719,0
68226,0
122886,0
364005,1
668640,0
588664,0
1273353,0
361807,0
54253,0
553890,0
949573,0
786264,0
528516,1
7926,1
367650,1
1040885,0
278192,0
219519,1
410324,1
426326,1
44708,0
1726,0
515518,0
154683,0
96600,0
385998,1
312124,0
5532,1
684494,0
178563,1
156326,0
922910,0
550685,0
40828,0
1326978,0
425273,0
680860,1
266195,0
192022,1
196427,0
34079,1
278603,0
255878,0
1214254,0
680307,1
526074,0
34883,1
1330546,0
506056,0
46707,0
163320,1
1216076,0
53694,0
293955,0
424342,1
111082,0
1110907,0
21268,0
244443,0
318311,0
496114,0
291907,1
988204,0
214717,1
210319,1
113213,0
1257957,1
70488,1
94783,0
467841,1
1096261,0
778404,0
118821,1
129227,0
157085,0
361850,0
262061,0
251543,0
146847,1
154662,0
67786,1
222408,1
364512,0
564744,0
714892,0
532394,1
197175,1
60271,1
513897,1
610908,0
166260,1
312027,0
963884,1
105384,1
25864,1
524699,0
303506,0
154420,0
1001360,0
24671,0
514105,0
791153,0
1143000,0
1292186,1
57051,1
1408,0
274516,1
190127,0
1313596,0
924885,0
974196,0
884021,0
303370,0
162031,0
773272,0
963196,0
457423,1
354377,1
617308,1
1010016,0
204820,0
40228,1
538719,0
665468,0
1302569,1
15145,0
144002,1
223949,0
33645,1
604563,0
42774,0
933737,1
345417,1
760,1
459019,1
1269485,0
664668,1
1106546,0
57601,0
956000,0
1093057,0
41549,1
1102773,0
123506,1
763715,0
603712,1
284393,1
966399,0
344595,0
3635,0
611496,0
634142,0
80756,1
185332,1
116556,1
433010,0
754956,0
968992,0
187382,1
1227775,0
35709,1
585597,0
34825,0
99206,0
727475,1
23637,0
508796,1
489075,1
984056,0
10364,0
650050,0
588439,1
163874,0
75668,1
439846,0
311401,0
657172,0
9588,0
1023287,0
708551,0
125629,0
925618,1
416579,1
107279,0
726107,0
77503,0
1203021,0
257636,1
397645,1
981103,0
78976,1
924125,1
126544,0
1080768,0
1130521,0
54578,1
466835,0
530142,0
33790,0
532237,0
465095,1
1271719,1
29946,0
253532,1
583293,0
25273,1
28037,0
216911,1
89420,0
1094939,1
362531,0
852875,1
119769,0
38196,1
1137390,0
16110,0
105652,1
510481,0
198327,1
322017,1
754942,0
263124,1
763209,1
118116,1
44792,0
521648,0
302342,0
484794,0
999966,1
61585,0
434161,0
257645,0
33718,1
258778,0
690734,0
417460,1
134300,1
15149,0
371741,0
906144,0
699860,0
297095,1
172078,1
251774,0
979585,1
518755,1
467860,1
291585,1
570464,0
93149,0
848631,0
298833,0
455652,0
358860,0
254623,1
20998,0
116248,0
357110,0
598448,0
197016,1
90907,1
115934,0
382059,1
32942,0
65402,1
45539,1
527375,1
140065,0
187964,0
528730,0
120724,1
361398,0
587236,1
504496,0
812565,0
190521,0
141944,1
387684,0
1265824,1
344665,0
280389,1
531663,0
738048,1
1081156,0
301984,1
152184,0
24891,1
50337,0
125485,1
976496,0
391948,1
989150,0
293457,0
87575,0
119071,0
359249,0
339193,0
54652,0
663591,0
294793,0
922960,0
890469,0
587543,0
562232,0
911918,0
1299215,1
280624,0
923051,0
85974,0
327234,0
126645,1
1034339,0
161844,0
354890,0
1137141,0
150682,0
21589,0
62959,1
506497,0
638109,0
510100,1
686577,1
458711,0
12239,0
63937,0
315633,0
495840,1
256257,0
169647,1
277292,0
13977,1
789302,0
970778,0
360891,0
538541,0
67805,0
795298,0
1318963,1
17614,1
168146,1
295178,0
408303,0
390396,0
356636,0
1096331,0
106986,1
134340,0
955922,0
107547,1
27081,1
113592,0
1028376,1
343494,0
837823,1
680276,1
15700,1
204392,0
219918,1
796862,1
782678,0
1177753,1
417874,0
186762,1
56121,1
980485,1
8394,1
291219,1
320246,1
658,1
143612,0
6066,1
286632,0
750382,0
667795,1
99993,0
4553,1
905096,0
62008,0
307591,1
856772,0
759596,1
877161,0
535617,0
226299,0
89512,0
343092,0
430620,0
706920,0
176325,0
588708,0
590162,1
89302,1
358468,0
593531,1
407200,0
848706,1
337526,0
1045421,1
248943,0
94979,0
294046,0
191184,0
363322,0
238139,0
191466,0
1156417,1
72088,0
518927,1
408760,1
25783,1
678194,1
775832,1
92318,0
560044,0
96703,0
232111,0
964353,1
587009,1
141254,0
101270,1
491247,0
517574,1
140815,0
151887,1
34195,0
881,1
364657,0
227286,0
566777,1
246218,0
172989,0
397439,1
240026,1
13121,0
339184,0
413135,0
124246,1
666,0
32902,1
420158,1
205918,1
156695,1
160552,0
295916,1
196782,1
257031,0
545609,0
181010,1
321663,0
113576,0
54577,1
95662,0
23321,0
51423,0
77567,0
518058,0
367286,1
250567,0
135807,0
424098,1
451606,1
1181072,1
904299,0
735351,1
129,0
301642,0
235648,1
13802,0
165064,1
368152,1
1048781,1
134718,0
1080498,1
164867,0
609703,1
881945,0
270674,0
250175,0
289850,0
35677,0
540336,0
304144,1
74065,1
77367,0
243197,0
168055,0
1018424,0
654751,0
147658,0
405873,0
618196,1
379414,0
406627,0
160711,0
1320425,1
221009,0
715847,0
110806,0
344662,1
257026,0
9010,0
49846,0
346311,0
368335,0
90945,0
452541,1
3176,1
200565,0
97614,0
297609,0
86689,1
575880,0
970871,0
161399,1
523498,1
454011,0
160158,0
666090,1
79636,1
134062,1
48369,1
149500,0
44438,1
202685,1
834096,1
17137,1
288150,1
1041126,1
204033,0
1089700,0
140629,0
869914,0
441721,0
525816,0
88785,0
35578,1
160777,1
396523,1
58658,1
1171205,0
751058,0
51689,0
259976,0
919799,0
1043085,0
712714,0
130535,0
86285,1
95845,1
1079866,0
1145075,1
215259,0
594045,0
230247,1
1291284,1
48569,0
318067,0
472099,0
325782,0
45579,1
504469,0
563925,1
105013,1
429582,0
146166,0
35333,0
299746,0
46664,1
359218,0
325311,1
164564,0
552849,0
1130259,0
295131,1
326837,1
354548,0
182138,0
261496,0
453731,1
294247,0
161981,1
133311,0
129916,0
313712,0
164595,0
839189,0
139881,0
345248,0
155144,0
1291446,1
83431,0
85972,0
795134,1
241646,1
305882,1
430580,0
36955,0
431864,1
78160,0
462112,0
62591,1
57801,1
40912,0
299944,1
178084,0
256204,1
418363,1
205650,0
180969,0
262119,0
213982,0
157534,0
235193,1
759726,0
447448,1
861210,0
236950,1
114492,0
213742,1
366770,1
380431,1
199316,0
196692,0
6572,0
941217,0
62082,1
408476,0
280443,0
161918,0
398774,1
102532,1
54061,0
712552,0
164489,0
590239,0
1000803,0
47076,1
162133,0
580149,0
87841,1
1318839,1
846245,0
264895,0
434325,1
100566,0
1056744,1
313830,0
356921,0
159036,1
498392,1
445052,1
572731,0
33938,0
102018,0
94030,0
82828,0
314953,1
516712,1
381520,1
157566,1
68858,0
10265,1
92682,0
411390,1
919661,0
68830,0
437640,1
799534,1
124591,0
667929,0
330091,0
373746,0
1217683,0
469781,1
272499,1
835801,0
854198,1
501066,0
341132,0
12709,0
12700,0
215169,0
800527,0
447335,0
387360,0
2409,0
53190,0
148015,0
877242,0
363389,0
272784,0
882396,0
2253,0
981565,0
24093,0
108753,0
545811,0
36513,1
195922,0
106592,0
962967,0
218440,0
1174172,1
709903,0
6961,0
53756,0
380080,0
72348,0
30984,0
164356,0
422823,0
247119,0
946529,0
166449,0
368409,0
540252,1
148939,0
79701,0
3755,0
128195,0
220042,0
103183,0
68233,0
251107,0
627369,0
288691,0
205636,0
711299,0
684123,0
365251,0
182379,0
464248,0
267415,0
56142,0
5536,0
21596,0
265515,0
604244,0
280592,0
63505,0
222672,0
90652,0
628665,0
152479,0
227132,0
517784,0
235882,0
376738,0
127462,0
178374,0
148434,0
437417,0
53080,0
81073,0
476112,0
53911,0
122894,0
21672,0
71938,0
296189,0
249230,0
124402,0
38021,0
545992,0
36898,0
39866,0
1108691,0
308747,0
517501,0
487534,0
656642,0
163221,0
484180,0
651818,0
512504,0
1267011,0
107623,0
91993,0
10737,0
47058,0
568799,1
729205,0
299322,0
126929,0
217537,0
503685,0
188826,0
191983,0
638276,0
307584,0
109382,0
60648,0
176553,0
719989,0
296585,0
148426,0
780932,0
488163,0
108564,0
167643,0
625583,0
268673,0
107291,0
429017,0
101421,0
164577,0
34978,0
52379,0
19025,0
828673,0
157828,0
23604,0
70920,0
95670,1
67434,0
504374,0
504639,0
849717,0
321470,0
245826,0
811053,0
48539,0
513250,0
281246,0
378842,0
73159,0
368789,0
287132,0
77354,0
31522,0
27707,0
187205,0
14925,0
512955,0
335358,0
880921,1
75328,0
732409,0
42992,0
77516,0
1277724,1
62037,0
152765,0
784249,0
831706,0
78819,0
330652,0
1251571,0
81383,0
150815,0
152440,0
301609,0
97629,0
226602,0
565117,0
32973,0
287901,0
172013,0
215465,1
90654,0
331063,0
401341,0
8874,0
336787,0
219911,0
838759,0
427264,0
582580,0
730114,0
523109,0
297967,0
752120,0
413460,0
53863,0
439303,0
836104,0
460571,0
520163,0
781958,0
258531,0
57763,0
409055,0
724151,0
168037,0
173388,0
27594,0
622460,0
900100,0
34724,0
297400,0
61775,0
200809,0
231747,0
250220,0
966068,0
443149,0
293486,0
494595,0
129636,0
247927,0
459142,0
55466,0
169616,0
630146,0
1066242,1
125144,0
222071,0
936877,0
248883,0
755240,0
54704,0
6323,0
186170,0
665128,0
70454,0
308247,0
49781,1
54268,0
422011,1
440943,0
284155,0
172955,0
289533,0
880663,0
95687,0
512696,0
118730,0
515937,0
933992,0
403156,0
460501,0
115133,0
25509,0
1154387,0
240711,0
147249,0
836130,0
122230,0
531788,0
830004,0
1121737,0
261272,0
24037,0
117008,0
499267,0
396988,0
611600,0
85833,0
963720,0
705656,0
